month,year,cpu_hours,storage_gb,network_gb,idle_percent,monthly_cost,region_factor
6,2023,1305.2,394.0,3807.0,11.0,4820.39,0.25
7,2023,1405.7,352.5,4100.0,12.8,5234.37,0.55
8,2023,939.6,303.2,2740.4,12.7,3496.74,0.4
9,2023,1446.4,403.4,4218.8,12.9,5388.51,0.4
10,2023,1464.8,342.9,4272.3,12.1,5437.51,0.4
11,2023,1346.3,274.9,3926.8,17.1,5114.35,0.4
12,2023,1352.9,424.9,3945.9,7.0,4900.29,0.55
1,2024,1454.6,350.4,4242.6,12.2,5400.9,0.25
2,2024,1369.7,366.1,3994.9,7.9,4983.04,0.32
3,2024,1395.4,340.2,4070.0,14.3,5234.12,0.55
4,2024,1229.8,313.7,3586.9,16.3,4655.64,0.32
5,2024,1600.6,341.4,4668.5,8.0,5826.07,0.25
6,2024,1129.6,318.5,3294.6,14.8,4245.21,0.4
7,2024,1345.2,338.9,3923.4,10.1,4946.39,0.4
8,2024,1430.0,324.0,4170.9,16.1,5408.14,0.55
9,2024,1659.6,356.6,4840.4,10.7,6117.99,0.4
10,2024,1662.8,390.8,4849.8,20.0,6401.0,0.32
11,2024,1426.7,356.7,4161.3,7.5,5180.96,0.32
12,2024,1232.5,360.6,3594.7,5.0,4422.18,0.55
1,2025,1346.3,408.9,3926.6,17.3,5120.06,0.25
2,2025,1373.9,334.4,4007.1,7.9,4997.99,0.25
3,2025,1379.8,296.6,4024.3,8.9,5043.08,0.32
4,2025,1581.6,341.5,4612.9,19.8,6084.63,0.32
5,2025,1490.9,350.8,4348.5,13.6,5572.73,0.4
6,2025,1131.2,328.0,3299.4,11.3,4183.5,0.25
7,2025,1102.3,294.5,3214.9,13.2,4112.74,0.55
8,2025,1665.6,379.2,4857.9,15.6,6284.25,0.4
9,2025,1495.2,338.8,4361.0,11.1,5524.37,0.25
10,2025,1572.0,332.1,4584.9,16.0,5942.33,0.25
11,2025,1575.2,395.7,4594.3,11.8,5839.09,0.25
12,2025,1500.7,330.5,4377.0,6.7,5427.3,0.32
1,2022,972.6,351.4,2836.7,9.9,3572.93,0.4
2,2022,1233.5,334.3,3597.8,12.3,4582.17,0.55
3,2022,1745.7,384.8,5091.6,6.2,6300.77,0.55
4,2022,1486.1,332.7,4334.3,10.1,5463.36,0.25
5,2022,1552.1,388.5,4526.8,6.0,5596.05,0.55
6,2022,1440.6,388.6,4201.9,7.0,5219.52,0.25
7,2022,1438.3,373.0,4195.1,10.3,5292.95,0.55
8,2022,1385.0,336.8,4039.6,19.2,5312.6,0.25
9,2022,1492.7,364.7,4353.7,11.3,5518.71,0.25
10,2022,1572.5,403.3,4586.5,9.3,5758.9,0.25
11,2022,1489.4,335.9,4344.2,12.9,5550.41,0.4
12,2022,1274.3,346.8,3716.8,12.3,4734.38,0.32
1,2023,1348.4,353.5,3932.8,9.2,4935.33,0.25
2,2023,1621.3,368.2,4728.8,12.5,6028.42,0.55
3,2023,1642.1,357.3,4789.6,17.3,6243.75,0.25
4,2023,1872.3,362.4,5461.0,9.8,6873.87,0.4
5,2023,1135.1,376.7,3310.6,10.0,4171.77,0.32
6,2023,1377.2,379.2,4016.7,15.4,5191.9,0.4
7,2023,1467.4,447.2,4279.8,14.0,5494.91,0.4
8,2023,1477.1,394.6,4308.1,18.2,5640.01,0.4
9,2023,1384.3,306.2,4037.4,11.1,5113.39,0.55
10,2023,1403.1,318.1,4092.4,13.9,5251.13,0.55
11,2023,1167.4,342.5,3405.1,8.7,4263.33,0.4
12,2023,1232.6,370.3,3595.1,1.7,4351.63,0.25
1,2024,1353.5,344.4,3947.7,10.2,4979.69,0.4
2,2024,1565.5,366.3,4566.1,6.0,5644.11,0.4
3,2024,1265.4,357.9,3690.7,9.0,4627.53,0.55
4,2024,1086.5,430.1,3169.1,14.6,4081.32,0.25
5,2024,1361.5,330.2,3971.2,8.2,4960.87,0.4
6,2024,1664.8,372.8,4855.6,12.5,6191.79,0.25
7,2024,1509.9,359.0,4404.0,12.1,5605.12,0.25
8,2024,1583.3,325.1,4618.0,9.7,5809.13,0.55
9,2024,1109.0,410.0,3234.7,12.5,4125.0,0.4
10,2024,1394.1,355.5,4066.2,12.7,5188.8,0.55
11,2024,1249.1,334.6,3643.2,10.2,4595.73,0.32
12,2024,1611.7,351.6,4700.7,16.3,6100.45,0.25
1,2025,1583.0,369.3,4617.1,4.8,5674.52,0.32
2,2025,1493.4,326.2,4355.8,10.3,5496.92,0.4
3,2025,1294.3,351.0,3775.0,8.9,4731.0,0.4
4,2025,1184.4,385.7,3454.5,11.2,4378.51,0.4
5,2025,1459.4,391.0,4256.6,13.0,5439.68,0.4
6,2025,1474.3,345.9,4300.2,10.6,5434.66,0.4
7,2025,1508.4,357.3,4399.4,11.2,5573.75,0.32
8,2025,1067.5,320.4,3113.6,9.7,3918.17,0.4
9,2025,1303.1,337.7,3800.7,10.6,4802.58,0.4
10,2025,1432.5,381.2,4178.3,17.2,5445.89,0.4
11,2025,1375.4,300.9,4011.7,10.0,5054.53,0.25
12,2025,1144.6,371.5,3338.4,12.2,4249.65,0.25
1,2022,1252.8,328.2,3653.9,15.6,4727.06,0.4
2,2022,1592.6,359.6,4645.0,14.6,5980.11,0.4
3,2022,1391.4,356.4,4058.2,13.1,5188.47,0.25
4,2022,1649.9,318.8,4812.3,8.2,6011.84,0.25
5,2022,1824.8,349.2,5322.3,20.2,7032.34,0.25
6,2022,1373.1,318.2,4004.8,5.1,4929.35,0.4
7,2022,1422.5,304.5,4149.0,11.6,5266.43,0.4
8,2022,1476.2,306.8,4305.6,9.8,5419.72,0.32
9,2022,1325.6,414.8,3866.4,11.0,4895.32,0.25
10,2022,1336.4,417.2,3897.9,9.5,4899.47,0.32
11,2022,1458.6,318.2,4254.2,20.5,5628.19,0.25
12,2022,1539.5,309.8,4490.2,12.1,5713.41,0.4
1,2023,1356.3,350.9,3955.9,14.3,5086.97,0.4
2,2023,1460.7,371.7,4260.4,5.8,5260.82,0.25
3,2023,1479.0,395.2,4313.9,11.5,5474.21,0.4
4,2023,1255.9,355.9,3663.0,22.6,4891.6,0.32
5,2023,1624.1,350.4,4736.9,13.7,6072.24,0.25
6,2023,1533.8,328.8,4473.6,15.6,5786.2,0.4
7,2023,1513.4,356.0,4414.2,17.7,5766.88,0.4
8,2023,1478.6,357.4,4312.5,2.9,5251.27,0.4
9,2023,1522.2,329.2,4439.8,5.2,5467.29,0.4
10,2023,1518.5,371.5,4428.8,12.4,5644.94,0.32
11,2023,1319.9,414.2,3849.8,9.6,4842.31,0.25
12,2023,1795.7,405.1,5237.4,13.4,6705.92,0.32
1,2024,1475.3,322.5,4302.8,7.7,5361.79,0.4
2,2024,1100.1,350.6,3208.6,15.3,4144.19,0.4
3,2024,1527.6,358.0,4455.6,20.4,5891.95,0.32
4,2024,1548.6,358.8,4516.7,6.8,5605.59,0.25
5,2024,1278.9,321.7,3730.1,18.0,4878.04,0.32
6,2024,1560.6,405.9,4551.8,15.2,5878.17,0.32
7,2024,1423.4,336.0,4151.5,11.9,5279.44,0.4
8,2024,1254.7,360.5,3659.5,10.8,4628.0,0.55
9,2024,1204.2,385.6,3512.3,15.2,4534.09,0.55
10,2024,1092.4,358.5,3186.2,13.1,4074.33,0.25
11,2024,1539.1,373.1,4489.0,7.0,5574.46,0.55
12,2024,1320.8,368.2,3852.3,14.1,4949.37,0.4
1,2025,1178.8,372.3,3438.1,11.6,4365.01,0.4
2,2025,1545.7,332.5,4508.3,10.5,5694.75,0.25
3,2025,1178.2,360.4,3436.3,15.4,4441.39,0.4
4,2025,1219.6,385.0,3557.0,10.8,4499.08,0.25
5,2025,1498.6,308.2,4370.9,17.7,5709.75,0.25
6,2025,972.3,372.1,2835.9,13.8,3638.06,0.4
7,2025,1557.8,371.4,4543.6,17.1,5919.29,0.32
8,2025,1514.6,381.3,4417.7,16.7,5743.18,0.4
9,2025,1337.4,348.8,3900.8,9.2,4897.48,0.4
10,2025,1394.3,364.7,4066.7,16.9,5292.46,0.4
11,2025,1318.7,380.0,3846.1,12.5,4904.74,0.4
12,2025,1085.6,368.5,3166.5,18.9,4158.37,0.4
1,2022,1347.6,335.9,3930.4,11.5,4987.59,0.55
2,2022,1576.7,277.0,4598.6,12.2,5855.66,0.25
3,2022,1511.9,275.4,4409.8,11.4,5593.34,0.4
4,2022,1419.1,358.6,4138.9,10.2,5219.46,0.55
5,2022,1302.1,318.3,3797.8,8.6,4753.51,0.32
6,2022,1286.2,363.6,3751.4,19.3,4936.78,0.55
7,2022,1199.0,313.0,3497.0,8.6,4377.13,0.25
8,2022,1616.9,390.9,4716.0,5.8,5823.86,0.32
9,2022,1276.3,375.6,3722.5,12.6,4749.04,0.4
10,2022,1571.3,360.1,4583.1,14.0,5884.52,0.55
11,2022,1592.4,371.0,4644.5,13.9,5960.8,0.55
12,2022,1603.7,359.7,4677.6,6.9,5805.37,0.4
1,2023,1412.8,325.4,4120.5,12.0,5241.87,0.4
2,2023,1615.4,362.8,4711.6,13.5,6034.77,0.25
3,2023,1548.2,357.2,4515.7,13.2,5776.04,0.4
4,2023,1392.6,389.4,4061.7,4.7,4989.76,0.4
5,2023,1157.9,397.0,3377.3,11.6,4288.81,0.4
6,2023,1330.1,378.7,3879.6,17.2,5056.37,0.25
7,2023,1479.3,356.5,4314.5,21.5,5734.19,0.4
8,2023,1770.5,317.3,5164.1,11.1,6540.69,0.55
9,2023,1478.9,354.5,4313.6,14.4,5548.99,0.4
10,2023,1416.5,316.7,4131.6,9.7,5198.8,0.25
11,2023,1279.9,359.1,3732.9,6.3,4620.49,0.25
12,2023,1663.2,298.4,4851.1,15.0,6257.04,0.25
1,2024,1438.9,356.0,4196.9,7.8,5232.32,0.25
2,2024,1132.2,363.9,3302.3,18.4,4327.86,0.4
3,2024,1180.4,324.4,3442.9,10.6,4349.48,0.25
4,2024,1431.0,326.5,4173.8,12.3,5316.57,0.25
5,2024,1319.8,364.2,3849.6,10.2,4854.99,0.25
6,2024,1773.4,335.2,5172.3,13.9,6638.6,0.4
7,2024,1244.6,348.1,3630.2,12.5,4627.9,0.25
8,2024,1449.7,412.6,4228.4,11.8,5373.13,0.25
9,2024,1684.8,354.5,4913.9,12.9,6276.11,0.55
10,2024,1448.4,375.1,4224.5,10.5,5336.6,0.4
11,2024,1685.3,362.0,4915.4,12.6,6269.19,0.55
12,2024,1347.6,286.1,3930.6,13.5,5034.6,0.25
1,2025,1279.7,350.2,3732.4,5.3,4598.3,0.4
2,2025,1209.0,288.6,3526.2,9.5,4432.62,0.55
3,2025,1491.6,353.7,4350.6,16.9,5662.35,0.25
4,2025,1321.9,357.9,3855.6,6.0,4764.82,0.25
5,2025,1316.1,337.5,3838.7,12.4,4891.06,0.4
6,2025,1509.1,347.7,4401.5,16.9,5729.0,0.55
7,2025,1360.3,339.6,3967.4,9.8,4993.63,0.4
8,2025,1391.2,349.3,4057.7,10.2,5117.27,0.25
9,2025,1502.5,323.3,4382.3,18.1,5734.67,0.4
10,2025,1636.6,360.2,4773.4,9.2,5992.62,0.4
11,2025,1341.4,373.1,3912.5,10.1,4932.54,0.25
12,2025,1304.8,367.7,3805.8,11.0,4818.66,0.4
1,2022,1382.5,366.7,4032.3,10.8,5100.12,0.4
2,2022,1501.0,355.9,4377.9,20.5,5790.96,0.4
3,2022,1554.6,315.1,4534.1,14.6,5837.44,0.4
4,2022,1467.0,328.8,4278.6,9.2,5370.61,0.55
5,2022,1470.3,367.9,4288.5,10.9,5425.92,0.4
6,2022,1209.2,342.5,3526.9,0.1,4233.92,0.32
7,2022,1569.2,321.7,4577.0,7.7,5703.34,0.25
8,2022,1817.3,348.4,5300.3,16.6,6889.15,0.55
9,2022,1380.6,372.3,4026.6,15.0,5194.85,0.4
10,2022,1735.4,327.9,5061.4,19.0,6652.16,0.4
11,2022,1607.6,340.1,4688.9,16.8,6098.79,0.55
12,2022,930.7,332.0,2714.5,19.5,3574.77,0.4
1,2023,1544.9,330.0,4505.9,16.6,5854.72,0.4
2,2023,1307.6,342.1,3813.9,12.0,4850.87,0.25
3,2023,1344.0,348.9,3919.9,7.0,4867.79,0.32
4,2023,1566.0,343.9,4567.4,3.3,5570.37,0.25
5,2023,1243.7,327.0,3627.3,8.5,4538.77,0.4
6,2023,1128.3,350.2,3290.8,11.6,4178.84,0.4
7,2023,1469.3,307.3,4285.6,5.5,5283.46,0.25
8,2023,1588.9,357.5,4634.2,17.4,6045.88,0.4
9,2023,1479.6,371.3,4315.5,7.9,5382.52,0.25
10,2023,1234.2,319.2,3599.8,15.0,4643.64,0.4
11,2023,1312.0,313.0,3826.7,10.9,4841.52,0.25
12,2023,1651.2,370.0,4815.9,8.0,6009.65,0.25
1,2024,1111.4,346.9,3241.6,12.5,4133.46,0.32
2,2024,1430.7,403.1,4173.0,8.6,5221.94,0.55
3,2024,1327.7,378.1,3872.5,16.7,5034.47,0.32
4,2024,1538.5,304.6,4487.2,16.5,5829.24,0.25
5,2024,1551.4,339.2,4524.9,13.6,5799.83,0.4
6,2024,1836.9,346.1,5357.8,12.1,6818.65,0.55
7,2024,1398.5,355.2,4078.8,16.5,5297.3,0.32
8,2024,1494.4,361.7,4358.7,18.0,5701.58,0.25
9,2024,1343.0,330.5,3917.0,14.4,5039.98,0.25
10,2024,1467.0,392.9,4278.7,11.4,5426.08,0.32
11,2024,1486.7,381.6,4336.1,6.5,5372.92,0.25
12,2024,1590.8,384.2,4639.8,7.7,5782.89,0.25
1,2025,1444.9,341.9,4214.3,10.9,5333.8,0.55
2,2025,1466.0,347.6,4275.7,9.4,5371.92,0.55
3,2025,1563.4,350.1,4560.0,3.4,5566.0,0.4
4,2025,1541.3,339.0,4495.4,6.2,5561.49,0.4
5,2025,1379.8,405.9,4024.4,16.3,5223.93,0.25
6,2025,1547.2,332.1,4512.6,6.7,5597.82,0.55
7,2025,1356.8,353.3,3957.4,19.7,5215.71,0.4
8,2025,1336.8,340.9,3899.0,10.7,4928.21,0.4
9,2025,1507.0,366.3,4395.4,13.8,5638.18,0.4
10,2025,1451.5,345.4,4233.5,8.3,5290.98,0.25
11,2025,1544.3,347.7,4504.1,13.2,5762.13,0.32
12,2025,1402.0,395.9,4089.2,12.0,5202.11,0.25
1,2022,1201.5,405.6,3504.3,13.1,4481.05,0.4
2,2022,1666.8,317.9,4861.6,9.3,6104.4,0.25
3,2022,1280.7,315.3,3735.5,17.9,4884.8,0.4
4,2022,1750.7,356.3,5106.2,10.4,6445.81,0.55
5,2022,1363.6,408.1,3977.1,10.6,5025.58,0.4
6,2022,1457.7,380.2,4251.8,0.9,5124.04,0.4
7,2022,1590.8,327.6,4639.9,13.2,5936.67,0.55
8,2022,1271.5,347.4,3708.4,9.6,4664.3,0.4
9,2022,1691.5,365.0,4933.6,10.4,6229.36,0.32
10,2022,1267.1,320.7,3695.6,6.6,4581.0,0.4
11,2022,1706.7,373.7,4978.0,13.1,6365.12,0.55
12,2022,1312.8,386.3,3829.1,9.2,4806.91,0.4
1,2023,1219.1,355.1,3555.8,4.4,4359.84,0.25
2,2023,1259.5,348.5,3673.7,12.0,4671.83,0.25
3,2023,1442.4,371.0,4206.9,17.6,5492.95,0.25
4,2023,1315.9,359.0,3837.9,4.1,4699.36,0.32
5,2023,1133.8,381.6,3307.0,13.3,4232.8,0.4
6,2023,1879.6,360.2,5482.1,14.7,7063.1,0.32
7,2023,1751.1,334.1,5107.3,12.0,6495.77,0.32
8,2023,1362.5,393.3,3973.9,10.2,5011.92,0.55
9,2023,1485.6,360.0,4332.9,8.6,5422.78,0.55
10,2023,1476.1,389.8,4305.4,6.4,5332.64,0.32
11,2023,1381.5,320.9,4029.3,12.7,5143.39,0.32
12,2023,1523.2,374.8,4442.7,12.6,5666.74,0.55
1,2024,1646.3,358.3,4801.7,12.8,6129.56,0.25
2,2024,1312.4,331.9,3827.7,3.8,4680.81,0.55
3,2024,1250.1,357.1,3646.3,13.5,4671.84,0.55
4,2024,1474.5,359.3,4300.5,11.6,5458.97,0.4
5,2024,1505.1,380.2,4389.9,13.9,5633.19,0.25
6,2024,1672.7,340.4,4878.7,8.2,6094.38,0.4
7,2024,1537.8,352.8,4485.1,3.4,5474.44,0.55
8,2024,1214.8,304.2,3543.2,10.9,4484.54,0.4
9,2024,1367.4,351.2,3988.3,10.6,5038.71,0.25
10,2024,1481.1,358.2,4319.9,9.6,5433.77,0.25
11,2024,1687.9,367.1,4923.0,10.5,6217.15,0.4
12,2024,1384.4,376.4,4037.7,13.9,5182.66,0.55
1,2025,1357.9,365.9,3960.7,10.3,4998.31,0.4
2,2025,1635.4,347.1,4769.8,12.1,6071.0,0.32
3,2025,1339.0,386.6,3905.5,13.9,5011.42,0.55
4,2025,1434.0,393.3,4182.4,12.8,5341.03,0.4
5,2025,1498.0,346.7,4369.1,16.5,5674.53,0.55
6,2025,1437.5,389.3,4192.8,13.7,5376.61,0.4
7,2025,1393.8,347.1,4065.3,10.2,5126.38,0.4
8,2025,1287.3,325.7,3754.5,8.2,4689.68,0.4
9,2025,1410.7,417.7,4114.7,13.9,5280.28,0.25
10,2025,1246.3,375.6,3635.0,11.6,4615.77,0.4
11,2025,1053.0,363.7,3071.2,14.7,3956.4,0.4
12,2025,1327.5,399.8,3871.8,15.6,5008.79,0.25
1,2022,1301.8,361.9,3796.9,11.3,4814.68,0.4
2,2022,1545.5,348.5,4507.7,13.7,5779.41,0.55
3,2022,1420.9,371.1,4144.3,12.4,5282.45,0.4
4,2022,1614.8,336.7,4709.8,9.0,5905.72,0.4
5,2022,1273.6,443.2,3714.6,15.3,4799.54,0.4
6,2022,1278.2,380.5,3728.2,11.4,4729.69,0.25
7,2022,1529.7,365.5,4461.6,12.1,5677.71,0.25
8,2022,1311.7,335.0,3825.8,12.4,4876.39,0.25
9,2022,1441.6,358.1,4204.7,12.9,5370.44,0.55
10,2022,1531.5,298.9,4466.9,10.2,5633.48,0.25
11,2022,1466.3,398.3,4276.7,19.7,5636.51,0.25
12,2022,1413.3,379.7,4122.1,9.5,5180.6,0.25
1,2023,1556.3,391.3,4539.3,3.6,5546.41,0.4
2,2023,1056.3,379.7,3080.8,8.5,3853.34,0.4
3,2023,1339.6,327.5,3907.2,16.6,5076.96,0.4
4,2023,1388.2,382.9,4049.0,7.7,5046.95,0.25
5,2023,1372.1,382.7,4001.9,7.7,4986.65,0.25
6,2023,1586.8,405.5,4628.3,15.9,5994.13,0.4
7,2023,1521.1,319.8,4436.5,8.3,5544.52,0.55
8,2023,1379.6,349.2,4023.8,8.6,5035.56,0.25
9,2023,1374.8,341.8,4009.8,7.6,4993.8,0.4
10,2023,1590.3,348.1,4638.4,15.0,5982.86,0.4
11,2023,1633.9,355.3,4765.7,18.9,6259.95,0.25
12,2023,1515.3,376.4,4419.7,17.6,5771.5,0.4
1,2024,1569.7,343.4,4578.4,8.8,5737.08,0.4
2,2024,1277.0,402.1,3724.5,12.3,4744.03,0.4
3,2024,1473.9,351.8,4298.9,15.5,5558.17,0.25
4,2024,1476.2,300.6,4305.4,19.5,5669.57,0.4
5,2024,1703.4,366.9,4968.2,9.6,6247.88,0.32
6,2024,1395.2,365.8,4069.3,17.1,5299.98,0.4
7,2024,1366.9,363.2,3986.8,15.8,5162.16,0.25
8,2024,981.1,314.6,2861.6,14.3,3679.0,0.25
9,2024,1443.8,356.9,4211.2,17.1,5485.69,0.32
10,2024,1221.3,322.9,3562.1,11.3,4516.36,0.25
11,2024,1412.9,296.3,4120.9,9.5,5180.53,0.25
12,2024,1312.6,317.5,3828.3,12.4,4879.06,0.32
1,2025,1505.6,348.7,4391.3,21.5,5836.45,0.4
2,2025,1607.6,333.2,4689.0,15.8,6070.99,0.25
3,2025,1447.6,376.8,4222.3,12.4,5381.1,0.4
4,2025,1639.1,339.4,4780.7,10.7,6044.84,0.25
5,2025,1568.4,334.1,4574.4,2.9,5570.2,0.25
6,2025,1224.2,345.6,3570.6,12.1,4543.8,0.55
7,2025,1553.4,367.1,4530.9,12.3,5771.8,0.25
8,2025,1313.2,350.2,3830.1,9.4,4811.66,0.4
9,2025,1401.6,305.0,4088.1,16.4,5306.96,0.25
10,2025,1017.5,385.3,2967.8,18.6,3892.59,0.25
11,2025,1427.9,366.6,4164.6,14.1,5349.47,0.25
12,2025,1239.3,380.0,3614.8,7.4,4497.92,0.25
1,2022,1423.3,394.4,4151.3,3.8,5075.95,0.4
2,2022,1579.4,346.9,4606.6,14.3,5923.27,0.4
3,2022,1400.1,351.2,4083.6,13.0,5217.76,0.32
4,2022,1496.9,313.5,4365.9,9.0,5474.23,0.4
5,2022,1590.6,359.6,4639.3,14.3,5966.57,0.4
6,2022,1442.0,405.6,4205.9,9.6,5290.48,0.4
7,2022,1512.4,339.6,4411.2,10.3,5565.22,0.25
8,2022,1414.5,278.4,4125.6,13.2,5276.94,0.25
9,2022,1243.1,337.0,3625.7,9.9,4565.17,0.4
10,2022,1242.2,289.1,3623.0,4.2,4438.27,0.25
11,2022,1324.6,315.1,3863.3,12.4,4923.76,0.25
12,2022,1319.3,341.6,3848.0,13.3,4923.94,0.4
1,2023,1618.2,373.5,4719.9,17.7,6164.34,0.25
2,2023,1586.6,363.6,4627.5,13.1,5915.37,0.4
3,2023,1374.1,317.2,4007.8,10.3,5056.99,0.25
4,2023,1279.7,342.5,3732.4,4.5,4579.76,0.4
5,2023,1342.3,345.6,3915.0,6.5,4850.66,0.25
6,2023,1321.5,379.3,3854.5,13.9,4946.48,0.4
7,2023,1345.3,396.1,3923.7,13.9,5036.33,0.25
8,2023,1668.4,352.2,4866.2,12.1,6191.52,0.4
9,2023,1099.2,424.6,3206.0,15.6,4146.73,0.25
10,2023,1288.1,335.4,3757.0,13.8,4819.11,0.4
11,2023,1062.2,380.2,3098.0,4.8,3805.96,0.4
12,2023,1568.4,345.9,4574.4,15.1,5903.22,0.4
1,2024,1442.3,359.4,4206.8,12.7,5369.75,0.4
2,2024,1323.9,334.1,3861.5,5.6,4762.38,0.25
3,2024,1342.9,309.7,3916.8,13.8,5024.17,0.4
4,2024,1568.1,417.3,4573.6,16.1,5930.31,0.32
5,2024,1635.9,416.7,4771.4,11.1,6044.02,0.55
6,2024,1047.5,377.2,3055.2,18.8,4010.48,0.4
7,2024,1650.2,322.7,4813.1,14.0,6180.55,0.25
8,2024,1522.1,348.6,4439.5,13.7,5693.46,0.4
9,2024,1139.2,391.1,3322.7,20.2,4390.81,0.25
10,2024,1436.0,297.7,4188.2,13.3,5360.01,0.4
11,2024,1114.9,375.1,3251.7,9.1,4079.12,0.25
12,2024,1485.3,334.8,4332.1,13.5,5548.57,0.4
1,2025,1456.0,351.3,4246.6,2.1,5149.97,0.25
2,2025,1366.7,354.4,3986.1,4.6,4892.77,0.55
3,2025,1257.4,391.5,3667.3,19.4,4827.75,0.32
4,2025,1510.4,360.0,4405.3,15.9,5707.36,0.25
5,2025,1527.1,393.1,4454.2,13.8,5712.95,0.25
6,2025,1583.0,337.9,4616.9,11.5,5859.63,0.4
7,2025,1725.4,375.8,5032.6,8.7,6302.0,0.25
8,2025,1547.4,415.6,4513.3,11.6,5730.56,0.32
9,2025,1238.1,349.0,3611.1,8.2,4511.43,0.55
10,2025,1494.4,369.5,4358.6,12.8,5566.14,0.4
11,2025,1335.8,343.2,3896.0,11.9,4953.98,0.4
12,2025,1353.0,307.4,3946.1,16.5,5125.43,0.25
1,2022,1179.8,338.4,3441.1,10.3,4342.84,0.4
2,2022,1296.9,404.8,3782.6,14.2,4860.32,0.4
3,2022,1223.9,375.7,3569.6,8.6,4467.61,0.25
4,2022,1241.0,372.5,3619.7,13.9,4646.53,0.55
5,2022,1467.2,393.2,4279.4,17.4,5583.14,0.32
6,2022,1444.6,396.0,4213.4,11.1,5336.31,0.32
7,2022,1464.0,356.4,4270.1,14.0,5483.42,0.55
8,2022,1314.3,336.0,3833.4,4.6,4705.57,0.25
9,2022,1228.3,338.8,3582.5,14.7,4616.04,0.32
10,2022,1377.8,313.8,4018.5,13.6,5149.85,0.32
11,2022,1413.0,386.2,4121.1,6.9,5117.19,0.25
12,2022,1479.9,281.5,4316.3,15.6,5583.28,0.55
1,2023,1168.5,319.6,3408.0,16.0,4417.06,0.25
2,2023,1534.1,407.7,4474.6,11.3,5672.89,0.4
3,2023,1651.2,354.1,4815.9,6.0,5951.82,0.4
4,2023,1505.3,361.5,4390.6,9.2,5511.87,0.4
5,2023,1428.6,362.9,4166.7,17.2,5430.25,0.25
6,2023,1345.1,380.5,3923.2,19.1,5157.59,0.4
7,2023,1146.9,382.6,3345.1,12.8,4270.43,0.4
8,2023,1219.3,369.5,3556.2,12.4,4531.83,0.32
9,2023,1199.3,373.5,3498.1,18.8,4592.46,0.4
10,2023,1338.8,339.5,3904.9,17.8,5102.37,0.32
11,2023,1427.9,391.3,4164.8,15.6,5386.79,0.4
12,2023,1736.4,351.2,5064.5,13.0,6472.23,0.4
1,2024,1534.1,354.9,4474.5,12.3,5700.01,0.4
2,2024,1426.5,306.7,4160.5,12.1,5295.52,0.55
3,2024,1409.5,382.5,4111.0,16.7,5346.0,0.4
4,2024,1499.6,369.2,4374.0,2.9,5324.36,0.4
5,2024,1642.4,351.8,4790.4,15.1,6182.81,0.55
6,2024,1361.6,355.8,3971.5,12.9,5072.03,0.55
7,2024,1018.9,374.9,2971.8,19.0,3904.63,0.55
8,2024,1238.6,362.1,3612.7,8.5,4520.32,0.25
9,2024,1394.2,352.2,4066.3,9.1,5101.79,0.4
10,2024,1714.7,361.2,5001.1,7.4,6222.18,0.25
11,2024,1483.4,331.8,4326.5,4.4,5306.36,0.55
12,2024,1306.1,359.6,3809.5,20.6,5042.59,0.4
1,2025,1311.1,379.2,3824.1,9.8,4813.09,0.25
2,2025,1533.0,325.0,4471.2,10.9,5657.68,0.25
3,2025,1288.2,398.1,3757.4,12.3,4786.03,0.4
4,2025,1685.9,379.3,4917.2,5.2,6054.14,0.25
5,2025,1573.9,308.5,4590.5,12.9,5863.75,0.4
6,2025,1284.0,357.3,3745.0,17.8,4893.67,0.25
7,2025,1209.4,381.7,3527.5,16.1,4572.75,0.55
8,2025,1104.1,396.9,3220.3,19.1,4233.62,0.4
9,2025,1230.5,367.3,3588.8,16.7,4667.13,0.55
10,2025,1689.2,422.9,4926.8,13.6,6313.1,0.25
11,2025,1674.8,319.3,4884.8,9.2,6131.39,0.55
12,2025,1607.0,303.6,4687.2,4.6,5754.62,0.4
1,2022,1331.1,386.9,3882.4,12.3,4944.58,0.25
2,2022,1447.9,375.4,4223.1,12.1,5374.29,0.4
3,2022,1450.6,310.7,4231.0,12.7,5400.55,0.4
4,2022,1538.5,372.6,4487.2,9.0,5626.2,0.4
5,2022,1278.3,366.5,3728.3,11.7,4735.32,0.55
6,2022,1156.8,360.4,3374.0,20.5,4463.32,0.25
7,2022,1461.3,395.2,4262.0,12.8,5441.0,0.32
8,2022,1264.3,372.9,3687.7,10.1,4648.45,0.25
9,2022,1197.8,379.9,3493.7,16.2,4531.44,0.4
10,2022,1328.6,404.3,3875.2,11.1,4908.47,0.55
11,2022,1312.3,303.9,3827.5,10.6,4835.4,0.55
12,2022,1394.5,303.0,4067.3,9.7,5116.61,0.25
1,2023,1259.5,314.8,3673.6,8.0,4585.36,0.4
2,2023,1255.0,346.1,3660.5,11.5,4645.38,0.4
3,2023,1461.8,323.6,4263.6,9.6,5362.33,0.32
4,2023,1523.3,330.4,4443.0,16.5,5771.38,0.25
5,2023,1068.5,345.1,3116.3,11.3,3950.53,0.4
6,2023,1553.4,386.3,4530.7,7.7,5646.33,0.4
7,2023,1690.6,354.7,4930.8,8.6,6171.1,0.25
8,2023,1277.3,345.7,3725.5,9.1,4673.89,0.32
9,2023,1383.7,344.4,4035.8,14.5,5193.53,0.4
