month,year,cpu_hours,storage_gb,network_gb,idle_percent,monthly_cost,region_factor
10,2023,827.4,144.4,206.9,14.7,2351.3,0.25
11,2023,725.4,137.9,181.3,6.9,1940.5,0.55
12,2023,861.4,113.1,215.4,24.9,2356.63,0.32
1,2024,883.8,145.4,221.0,17.5,2163.03,0.4
2,2024,725.4,133.7,181.4,17.3,1649.83,0.4
3,2024,900.9,141.9,225.2,23.4,2003.39,0.25
4,2024,1184.0,132.9,296.0,18.0,2525.36,0.25
5,2024,991.9,142.8,248.0,11.5,2088.64,0.25
6,2024,833.8,130.2,208.4,19.0,1911.11,0.25
7,2024,872.0,142.2,218.0,9.0,2050.2,0.25
8,2024,916.7,139.5,229.2,11.8,2360.93,0.55
9,2024,748.4,139.3,187.1,16.7,2096.86,0.4
10,2024,789.5,143.6,197.4,12.1,2215.83,0.4
11,2024,687.9,153.2,172.0,0,1778.87,0.25
12,2024,890.7,120.4,222.7,19.1,2373.82,0.25
1,2025,946.1,150.4,236.5,18.1,2321.95,0.4
2,2025,1009.6,118.8,252.4,21.9,2344.98,0.4
3,2025,1118.5,126.9,279.6,14.3,2386.85,0.4
4,2025,1078.0,128.8,269.5,15.9,2277.06,0.4
5,2025,1055.2,127.0,263.8,30.6,2422.8,0.32
6,2025,959.1,128.7,239.8,17.5,2182.98,0.4
7,2025,1029.5,141.2,257.4,26.7,2625.83,0.4
8,2025,860.3,141.3,215.1,24.6,2349.95,0.4
9,2025,966.3,146.6,241.6,12.9,2660.06,0.4
10,2025,910.2,128.6,227.6,21.6,2670.1,0.55
11,2025,884.6,149.4,221.2,8.6,2385.39,0.4
12,2025,821.2,129.2,205.3,14.2,2139.01,0.25
1,2022,906.9,135.6,226.7,24.4,2289.17,0.4
2,2022,918.1,135.0,229.5,14.6,2062.03,0.4
3,2022,964.4,119.9,241.1,17.7,2090.09,0.25
4,2022,1174.8,117.3,293.7,16.2,2485.1,0.4
5,2022,1058.9,125.6,264.7,17.3,2290.6,0.32
6,2022,691.6,145.1,172.9,13.0,1541.24,0.4
7,2022,919.3,139.5,229.8,15.1,2224.14,0.4
8,2022,776.2,136.9,194.0,11.0,1991.44,0.4
9,2022,883.8,129.2,221.0,17.8,2488.96,0.4
10,2022,882.5,137.3,220.6,16.6,2530.25,0.4
11,2022,857.9,126.2,214.5,19.7,2437.38,0.4
12,2022,914.7,144.4,228.7,12.4,2362.39,0.4
1,2023,930.6,141.7,232.7,21.2,2315.57,0.4
2,2023,965.9,139.5,241.5,6.6,2088.64,0.4
3,2023,1127.0,124.0,281.8,5.6,2307.46,0.4
4,2023,850.4,147.9,212.6,27.0,1888.18,0.4
5,2023,1181.5,157.2,295.4,15.2,2531.87,0.4
6,2023,1208.7,135.4,302.2,17.5,2751.01,0.4
7,2023,943.5,142.6,235.9,14.4,2275.64,0.4
8,2023,818.2,139.2,204.6,19.3,2182.66,0.25
9,2023,842.9,148.4,210.7,11.1,2300.76,0.55
10,2023,732.7,146.7,183.2,17.4,2108.13,0.4
11,2023,767.8,130.2,192.0,25.0,2233.75,0.25
12,2023,899.0,116.2,224.8,21.8,2425.22,0.25
1,2024,935.2,113.2,233.8,29.9,2418.97,0.25
2,2024,1119.8,142.2,280.0,5.6,2409.92,0.4
3,2024,922.4,113.9,230.6,19.2,2013.31,0.4
4,2024,1135.5,148.1,283.9,30.2,2557.36,0.25
5,2024,976.5,143.6,244.1,19.3,2131.96,0.4
6,2024,924.1,109.3,231.0,23.8,2164.16,0.4
7,2024,930.4,137.5,232.6,8.9,2186.43,0.4
8,2024,786.9,136.3,196.7,19.9,2104.43,0.25
9,2024,898.5,127.7,224.6,23.3,2594.03,0.32
10,2024,775.5,141.0,193.9,26.0,2319.95,0.32
11,2024,905.1,150.4,226.3,10.5,2463.69,0.55
12,2024,857.0,142.5,214.3,16.2,2252.98,0.4
1,2025,842.9,144.7,210.7,25.6,2139.57,0.4
2,2025,965.8,146.4,241.4,22.5,2248.94,0.4
3,2025,930.7,143.5,232.7,23.7,2072.54,0.4
4,2025,1282.1,128.0,320.5,33.6,2929.56,0.32
5,2025,957.1,133.6,239.3,16.9,2066.74,0.25
6,2025,976.5,124.2,244.1,17.7,2225.04,0.25
7,2025,918.2,138.9,229.5,28.0,2355.53,0.25
8,2025,845.0,141.4,211.3,18.2,2242.99,0.25
9,2025,953.2,139.3,238.3,29.2,2825.0,0.4
10,2025,737.5,147.7,184.4,26.9,2214.85,0.32
11,2025,938.5,127.3,234.6,21.3,2684.82,0.55
12,2025,801.0,137.3,200.2,25.8,2199.76,0.4
1,2022,998.0,139.8,249.5,15.7,2422.15,0.25
2,2022,1053.3,144.8,263.3,18.1,2404.71,0.4
3,2022,1018.1,140.6,254.5,27.0,2301.23,0.25
4,2022,931.0,143.5,232.7,17.5,1980.94,0.4
5,2022,1107.7,132.9,276.9,13.5,2354.43,0.4
6,2022,1156.6,139.9,289.2,24.0,2711.88,0.25
7,2022,780.6,137.8,195.2,16.6,1902.3,0.32
8,2022,786.3,139.3,196.6,14.1,2047.69,0.4
9,2022,899.6,156.5,224.9,21.3,2573.97,0.4
10,2022,867.7,128.3,216.9,16.7,2488.89,0.4
11,2022,799.0,124.4,199.7,26.1,2336.14,0.32
12,2022,986.4,138.3,246.6,15.4,2584.0,0.25
1,2023,948.9,135.6,237.2,18.1,2327.82,0.25
2,2023,871.7,126.5,217.9,12.6,1939.77,0.55
3,2023,1100.7,136.5,275.2,14.0,2345.33,0.4
4,2023,1061.4,134.3,265.4,23.4,2319.58,0.4
5,2023,1186.7,158.5,296.7,8.0,2458.06,0.4
6,2023,855.9,116.4,214.0,12.8,1905.81,0.32
7,2023,745.1,165.3,186.3,22.1,1861.26,0.4
8,2023,928.2,139.9,232.0,24.8,2537.92,0.4
9,2023,812.7,149.3,203.2,20.9,2321.52,0.55
10,2023,723.8,131.7,180.9,11.8,2028.78,0.4
11,2023,865.5,134.1,216.4,25.7,2526.19,0.4
12,2023,763.6,127.5,190.9,20.9,2051.97,0.25
1,2024,924.2,135.7,231.0,23.4,2322.46,0.32
2,2024,1154.8,135.6,288.7,30.1,2781.2,0.32
3,2024,1030.9,145.4,257.7,26.5,2324.66,0.25
4,2024,1134.8,132.3,283.7,22.2,2466.16,0.25
5,2024,1015.2,155.7,253.8,15.5,2178.76,0.4
6,2024,963.2,145.5,240.8,11.9,2136.15,0.4
7,2024,691.2,147.1,172.8,22.3,1728.45,0.4
8,2024,940.7,125.4,235.2,25.0,2574.37,0.55
9,2024,837.4,133.3,209.3,9.0,2262.41,0.4
10,2024,742.1,141.1,185.5,13.0,2091.6,0.4
11,2024,957.0,130.1,239.2,16.6,2680.11,0.32
12,2024,583.9,125.8,146.0,16.1,1534.85,0.4
1,2025,779.3,144.8,194.8,19.3,1922.76,0.25
2,2025,1068.1,145.4,267.0,25.0,2515.35,0.4
3,2025,932.4,134.6,233.1,16.5,2009.77,0.4
4,2025,1030.8,134.9,257.7,9.3,2110.74,0.4
5,2025,1138.8,136.1,284.7,14.4,2431.41,0.25
6,2025,1112.9,137.0,278.2,10.7,2453.35,0.25
7,2025,988.2,126.2,247.0,15.2,2392.8,0.55
8,2025,951.9,151.2,238.0,25.9,2615.8,0.25
9,2025,916.2,139.8,229.0,23.6,2648.8,0.4
10,2025,872.1,135.7,218.0,21.9,2561.66,0.4
11,2025,839.2,116.2,209.8,25.0,2441.2,0.25
12,2025,918.5,142.1,229.6,21.2,2471.15,0.4
1,2022,812.7,153.3,203.2,11.6,1934.32,0.32
2,2022,1160.7,122.9,290.2,23.6,2716.51,0.55
3,2022,1177.8,137.5,294.4,21.8,2601.07,0.32
4,2022,1259.9,135.4,315.0,15.9,2661.27,0.25
5,2022,1251.1,131.8,312.8,17.3,2706.6,0.4
6,2022,1088.3,122.1,272.1,12.1,2415.75,0.32
7,2022,795.0,128.4,198.7,21.2,1978.09,0.4
8,2022,756.5,131.4,189.1,20.8,2031.38,0.4
9,2022,845.5,129.5,211.4,23.5,2443.6,0.25
10,2022,763.4,157.6,190.8,22.6,2249.53,0.4
11,2022,791.2,136.6,197.8,26.7,2319.68,0.4
12,2022,929.1,140.4,232.3,23.7,2527.39,0.4
1,2023,969.2,153.0,242.3,16.0,2355.33,0.4
2,2023,1118.5,129.3,279.6,14.8,2514.04,0.4
3,2023,1081.0,138.5,270.2,21.0,2378.98,0.55
4,2023,1031.4,149.3,257.8,19.4,2213.73,0.4
5,2023,812.7,153.1,203.2,19.0,1771.87,0.25
6,2023,956.8,145.9,239.2,13.7,2139.27,0.55
7,2023,949.2,151.6,237.3,25.8,2411.32,0.55
8,2023,862.0,142.5,215.5,22.2,2329.92,0.4
9,2023,954.8,149.5,238.7,23.6,2760.49,0.32
10,2023,674.3,143.3,168.6,15.0,1919.22,0.4
11,2023,789.9,139.3,197.5,14.4,2189.42,0.55
12,2023,797.3,132.9,199.3,19.3,2126.52,0.4
1,2024,938.3,143.2,234.6,22.0,2343.39,0.4
2,2024,934.2,140.7,233.6,21.6,2166.15,0.55
3,2024,781.9,142.8,195.5,11.8,1648.8,0.32
4,2024,1080.6,159.9,270.2,20.3,2329.38,0.55
5,2024,1067.2,146.6,266.8,16.7,2302.65,0.4
6,2024,966.7,134.6,241.7,19.0,2215.39,0.4
7,2024,875.4,147.3,218.9,0,1969.68,0.32
8,2024,983.7,123.1,245.9,18.3,2611.61,0.25
9,2024,833.5,147.1,208.4,21.6,2388.67,0.4
10,2024,732.2,131.7,183.1,27.6,2206.18,0.4
11,2024,902.7,144.5,225.7,12.1,2475.51,0.4
12,2024,1001.2,127.5,250.3,18.0,2653.98,0.25
1,2025,918.0,152.8,229.5,24.2,2315.21,0.55
2,2025,1201.3,133.0,300.3,21.1,2779.95,0.25
3,2025,1080.0,133.4,270.0,26.9,2439.46,0.32
4,2025,1111.6,120.5,277.9,17.0,2360.13,0.4
5,2025,1024.5,154.5,256.1,23.5,2279.3,0.55
6,2025,994.5,126.4,248.6,28.7,2379.88,0.32
7,2025,659.2,141.5,164.8,14.2,1588.93,0.4
8,2025,906.4,136.8,226.6,17.4,2396.71,0.4
9,2025,841.1,124.5,210.3,13.4,2321.06,0.4
10,2025,769.3,131.2,192.3,28.9,2331.06,0.4
11,2025,699.2,124.9,174.8,3.6,1840.28,0.4
12,2025,924.6,136.5,231.1,24.5,2524.92,0.32
1,2022,837.9,145.0,209.5,9.7,1976.54,0.32
2,2022,1044.6,144.7,261.1,14.8,2348.18,0.25
3,2022,922.7,144.9,230.7,14.7,1972.17,0.32
4,2022,1122.1,148.9,280.5,3.5,2234.41,0.32
5,2022,1210.9,145.2,302.7,22.9,2687.93,0.25
6,2022,1052.5,136.3,263.1,17.0,2390.3,0.32
7,2022,1036.6,143.0,259.2,23.8,2609.4,0.55
8,2022,1025.2,128.6,256.3,17.4,2710.95,0.4
9,2022,758.3,123.3,189.6,14.3,2100.72,0.25
10,2022,836.5,119.0,209.1,24.5,2485.78,0.4
11,2022,1005.7,143.5,251.4,18.1,2835.52,0.4
12,2022,935.1,130.9,233.8,17.8,2476.45,0.4
1,2023,796.8,148.2,199.2,24.1,2008.28,0.32
2,2023,1009.8,142.8,252.4,16.0,2282.83,0.25
3,2023,1116.3,135.7,279.1,8.0,2311.57,0.4
4,2023,1196.6,126.5,299.1,9.9,2457.11,0.55
5,2023,881.7,126.0,220.4,14.2,1880.05,0.4
6,2023,892.0,139.6,223.0,9.0,1951.03,0.4
7,2023,936.0,135.4,234.0,19.7,2313.64,0.4
8,2023,956.4,145.2,239.1,9.5,2436.38,0.4
9,2023,736.3,117.6,184.1,12.0,2018.14,0.32
10,2023,796.2,124.4,199.0,35.7,2483.72,0.25
11,2023,794.8,140.7,198.7,16.9,2229.45,0.32
12,2023,907.4,137.3,226.8,16.0,2384.17,0.25
1,2024,838.7,127.2,209.7,18.7,2063.58,0.25
2,2024,844.2,138.1,211.1,16.5,1913.17,0.4
3,2024,981.6,143.1,245.4,27.2,2220.68,0.4
4,2024,1154.3,161.5,288.6,15.0,2427.66,0.32
5,2024,1125.3,139.3,281.3,9.1,2342.52,0.25
6,2024,893.8,126.2,223.4,12.0,1983.28,0.32
7,2024,798.4,133.0,199.6,20.5,1980.7,0.4
8,2024,895.3,157.2,223.8,15.8,2349.87,0.25
9,2024,814.0,130.6,203.5,16.9,2283.11,0.4
10,2024,573.2,142.8,143.3,13.4,1618.68,0.32
11,2024,796.4,149.9,199.1,27.4,2341.23,0.4
12,2024,885.6,132.3,221.4,9.8,2259.84,0.32
1,2025,970.8,137.8,242.7,22.9,2434.46,0.25
2,2025,966.8,136.9,241.7,17.3,2198.63,0.55
3,2025,1000.6,157.4,250.2,16.8,2159.76,0.32
4,2025,1077.4,145.2,269.3,25.5,2376.82,0.4
5,2025,1101.3,127.8,275.3,17.6,2385.65,0.4
6,2025,1156.3,146.7,289.1,18.0,2637.86,0.4
7,2025,1080.0,129.1,270.0,20.5,2678.93,0.4
8,2025,672.3,142.1,168.1,9.0,1708.75,0.32
9,2025,821.0,134.7,205.2,23.2,2368.92,0.25
10,2025,854.4,154.4,213.6,18.3,2468.59,0.25
11,2025,877.8,136.1,219.5,27.4,2580.78,0.4
12,2025,994.5,150.9,248.6,10.4,2544.39,0.32
1,2022,969.9,136.2,242.5,17.8,2376.86,0.32
2,2022,1198.9,125.6,299.7,7.2,2599.46,0.55
3,2022,1013.1,134.6,253.3,27.6,2296.06,0.4
4,2022,981.4,152.8,245.4,20.7,2119.07,0.4
5,2022,1143.1,151.7,285.8,20.9,2514.67,0.4
6,2022,938.7,125.7,234.7,16.2,2124.16,0.32
7,2022,1151.3,121.8,287.8,19.8,2847.49,0.4
8,2022,904.6,151.9,226.1,15.5,2370.44,0.4
9,2022,708.2,123.2,177.1,20.9,2023.07,0.25
10,2022,715.9,137.5,179.0,17.0,2056.01,0.55
11,2022,873.7,149.3,218.4,13.9,2416.21,0.32
12,2022,967.6,130.0,241.9,19.0,2577.24,0.32
1,2023,1047.8,145.0,261.9,15.6,2540.82,0.4
2,2023,962.2,156.0,240.5,10.7,2121.44,0.32
3,2023,1112.0,149.8,278.0,19.5,2430.81,0.4
4,2023,1066.7,154.2,266.7,18.9,2284.11,0.4
5,2023,873.4,143.0,218.4,24.3,1950.37,0.25
6,2023,989.7,145.4,247.4,14.7,2223.9,0.32
7,2023,964.4,158.3,241.1,13.0,2310.77,0.4
8,2023,736.0,118.3,184.0,16.5,1937.59,0.4
9,2023,794.3,138.9,198.6,17.6,2234.31,0.4
10,2023,707.6,133.6,176.9,13.8,2002.0,0.32
11,2023,753.5,129.8,188.4,20.6,2149.19,0.4
12,2023,860.8,150.6,215.2,16.2,2263.6,0.55
1,2024,925.6,145.8,231.4,12.5,2212.38,0.55
2,2024,942.7,136.4,235.7,13.6,2107.62,0.25
3,2024,893.5,151.9,223.4,22.4,1978.21,0.4
4,2024,1011.5,151.4,252.9,25.6,2232.14,0.4
5,2024,1031.7,135.7,257.9,16.0,2218.62,0.4
6,2024,875.5,150.8,218.9,21.5,2029.73,0.32
7,2024,826.5,142.7,206.6,11.2,1963.49,0.55
8,2024,608.9,142.9,152.2,13.8,1583.02,0.25
9,2024,887.7,129.5,221.9,12.3,2436.56,0.4
10,2024,906.4,125.4,226.6,18.1,2616.2,0.4
11,2024,779.8,156.1,195.0,33.3,2351.97,0.4
12,2024,854.3,149.7,213.6,19.5,2280.26,0.4
1,2025,738.4,143.1,184.6,11.3,1755.52,0.55
2,2025,1081.4,126.3,270.4,14.2,2424.16,0.4
3,2025,770.6,141.2,192.7,20.7,1693.15,0.25
4,2025,1025.5,138.2,256.4,26.2,2269.04,0.4
5,2025,988.3,143.2,247.1,17.3,2138.73,0.4
6,2025,982.6,149.8,245.7,20.9,2271.65,0.4
7,2025,1058.9,132.7,264.7,22.6,2651.35,0.4
8,2025,793.6,161.5,198.4,10.1,2027.63,0.55
9,2025,774.5,133.5,193.6,6.2,2065.23,0.55
10,2025,646.5,142.8,161.6,27.8,1948.94,0.32
11,2025,786.8,116.7,196.7,8.6,2122.21,0.4
12,2025,841.1,148.3,210.3,30.3,2356.44,0.4
1,2022,839.6,142.6,209.9,16.1,2041.31,0.4
2,2022,989.1,147.2,247.3,6.1,2133.02,0.55
3,2022,1067.6,134.2,266.9,14.2,2276.52,0.4
4,2022,1050.1,168.2,262.5,27.3,2335.32,0.25
5,2022,1020.9,140.4,255.2,17.5,2211.02,0.25
6,2022,1032.1,130.7,258.0,4.9,2212.89,0.55
7,2022,1018.7,151.1,254.7,27.7,2609.43,0.25
8,2022,931.1,127.4,232.8,8.0,2355.81,0.25
9,2022,913.3,125.8,228.3,18.6,2581.3,0.32
10,2022,833.3,143.8,208.3,11.5,2332.63,0.4
11,2022,884.7,151.8,221.2,23.4,2555.38,0.32
12,2022,958.0,125.9,239.5,9.1,2435.9,0.32
1,2023,877.0,143.3,219.3,21.0,2180.59,0.25
2,2023,971.5,124.8,242.9,31.9,2358.01,0.55
3,2023,1021.0,135.9,255.2,15.7,2193.11,0.4
4,2023,1144.2,127.2,286.1,18.6,2447.04,0.32
5,2023,871.3,126.3,217.8,17.1,1883.46,0.32
6,2023,1254.4,151.3,313.6,14.1,2810.04,0.4
7,2023,1116.4,136.1,279.1,19.6,2757.59,0.55
8,2023,853.0,129.5,213.3,23.4,2317.71,0.55
9,2023,835.4,135.7,208.8,18.4,2358.44,0.32
10,2023,1008.1,134.6,252.0,19.5,2928.7,0.4
11,2023,681.5,136.5,170.4,23.8,1972.53,0.55
12,2023,1000.0,126.9,250.0,10.0,2553.7,0.55
1,2024,933.7,137.9,233.4,24.5,2357.89,0.4
2,2024,944.0,143.0,236.0,21.7,2189.96,0.4
3,2024,1120.6,142.1,280.2,15.5,2404.94,0.32
4,2024,1184.4,125.9,296.1,18.2,2527.77,0.4
5,2024,1015.9,135.6,254.0,15.5,2179.61,0.55
6,2024,1065.0,124.4,266.3,14.0,2384.58,0.4
7,2024,987.5,137.6,246.9,9.8,2330.48,0.4
8,2024,721.2,145.6,180.3,19.7,1927.37,0.32
9,2024,739.9,139.7,185.0,16.9,2074.65,0.4
10,2024,844.9,147.9,211.2,17.9,2436.5,0.4
11,2024,690.1,143.4,172.5,17.2,1937.83,0.4
12,2024,965.2,150.1,241.3,16.4,2540.45,0.4
1,2025,981.3,144.7,245.3,29.0,2528.6,0.55
2,2025,880.4,129.3,220.1,19.0,2017.44,0.32
3,2025,1076.3,124.0,269.1,6.7,2214.81,0.25
4,2025,809.0,157.2,202.2,5.0,1622.52,0.32
5,2025,1210.5,148.1,302.6,21.7,2672.44,0.55
6,2025,1124.6,137.7,281.2,23.9,2634.72,0.4
7,2025,956.6,138.4,239.2,12.8,2289.8,0.25
8,2025,822.6,128.6,205.7,26.1,2262.37,0.4
9,2025,783.0,119.0,195.8,20.4,2231.21,0.4
10,2025,724.5,126.9,181.1,11.9,2032.09,0.25
11,2025,807.3,155.5,201.8,24.7,2345.26,0.55
12,2025,892.0,140.6,223.0,18.3,2367.95,0.4
1,2022,932.2,159.9,233.0,13.2,2236.11,0.4
2,2022,1230.3,138.7,307.6,19.1,2821.41,0.4
3,2022,1059.1,123.9,264.8,14.4,2260.87,0.25
4,2022,1043.0,146.5,260.8,18.6,2230.65,0.25
5,2022,888.0,151.8,222.0,17.9,1926.34,0.25
6,2022,962.3,151.0,240.6,14.2,2157.03,0.32
7,2022,708.3,155.0,177.1,17.6,1733.79,0.32
8,2022,837.5,132.9,209.4,17.1,2211.64,0.4
9,2022,748.8,152.7,187.2,23.8,2166.74,0.4
10,2022,771.0,137.1,192.7,14.1,2184.21,0.32
11,2022,826.9,146.9,206.7,19.4,2345.48,0.25
12,2022,883.1,148.4,220.8,17.5,2336.51,0.4
1,2023,1004.3,128.4,251.1,27.7,2572.68,0.32
2,2023,1064.0,156.2,266.0,20.5,2455.47,0.4
3,2023,933.5,131.2,233.4,16.6,2012.87,0.55
4,2023,1045.0,151.8,261.3,24.3,2292.62,0.32
5,2023,1248.2,150.8,312.1,6.5,2566.64,0.25
6,2023,755.3,145.6,188.8,19.9,1738.29,0.25
7,2023,965.7,134.2,241.4,22.4,2416.02,0.4
8,2023,912.4,137.3,228.1,19.6,2436.73,0.4
9,2023,857.6,148.7,214.4,23.9,2482.54,0.4
10,2023,874.7,135.6,218.7,24.3,2597.1,0.4
11,2023,690.6,108.9,172.6,14.8,1918.31,0.4
12,2023,986.2,151.8,246.6,18.3,2618.41,0.4
1,2024,902.4,156.5,225.6,15.8,2190.52,0.4
2,2024,698.3,116.1,174.6,15.5,1574.76,0.4
3,2024,1087.6,114.4,271.9,26.8,2455.64,0.25
4,2024,1169.2,138.6,292.3,6.8,2365.71,0.4
5,2024,865.2,131.2,216.3,8.6,1797.31,0.32
6,2024,1097.8,145.0,274.4,18.0,2503.96,0.25
7,2024,857.2,143.7,214.3,5.9,1986.03,0.25
8,2024,750.5,145.1,187.6,17.5,1985.46,0.4
9,2024,688.2,151.3,172.1,22.7,1982.09,0.4
10,2024,867.8,131.8,217.0,19.3,2519.31,0.32
11,2024,732.2,146.4,183.0,20.3,2085.44,0.4
12,2024,762.9,129.7,190.7,21.9,2058.91,0.4
1,2025,960.9,139.3,240.2,20.0,2377.79,0.25
2,2025,963.8,139.0,240.9,18.8,2206.4,0.32
3,2025,986.9,137.6,246.7,11.1,2074.5,0.25
4,2025,978.0,156.2,244.5,21.6,2119.67,0.55
5,2025,1003.3,134.4,250.8,13.8,2135.34,0.4
6,2025,928.8,140.5,232.2,11.4,2054.53,0.32
7,2025,841.6,148.2,210.4,18.3,2067.25,0.32
8,2025,908.0,143.5,227.0,23.5,2468.52,0.32
9,2025,953.7,144.6,238.4,28.5,2817.71,0.4
10,2025,972.0,144.3,243.0,11.6,2721.98,0.4
11,2025,783.3,148.6,195.8,26.0,2288.63,0.25
12,2025,842.3,131.4,210.6,27.0,2325.68,0.4
1,2022,1015.9,137.1,254.0,14.6,2452.18,0.4
2,2022,1123.7,153.4,280.9,18.8,2572.92,0.4
3,2022,1015.0,124.5,253.8,15.6,2178.56,0.4
4,2022,1138.4,149.8,284.6,9.6,2334.22,0.25
5,2022,945.5,146.0,236.4,10.5,1981.77,0.25
6,2022,893.2,126.2,223.3,18.3,2040.5,0.4
7,2022,882.8,149.7,220.7,24.0,2225.11,0.4
8,2022,838.3,144.4,209.6,13.6,2178.33,0.25
9,2022,714.0,144.8,178.5,20.3,2033.6,0.4
10,2022,747.5,141.0,186.9,17.5,2151.63,0.4
11,2022,864.6,158.1,216.2,16.6,2421.35,0.4
12,2022,857.9,139.5,214.5,18.5,2280.22,0.4
1,2023,771.5,145.3,192.9,23.9,1943.6,0.32
2,2023,1073.1,130.1,268.3,20.6,2477.1,0.4
3,2023,1007.0,140.7,251.7,17.9,2184.83,0.4
4,2023,1118.0,133.7,279.5,23.8,2447.24,0.4
5,2023,1029.8,156.7,257.4,17.4,2228.53,0.55
6,2023,884.4,145.7,221.1,9.4,1938.58,0.4
7,2023,1053.0,138.3,263.2,17.5,2576.22,0.4
8,2023,806.7,153.3,201.7,22.1,2179.42,0.55
9,2023,682.4,137.0,170.6,31.7,2044.68,0.4
10,2023,739.8,132.9,184.9,20.4,2157.58,0.25
11,2023,710.5,159.6,177.6,19.8,2019.26,0.32
12,2023,944.3,137.8,236.1,26.9,2605.92,0.32
1,2024,792.7,142.8,198.2,17.3,1937.4,0.4
2,2024,963.0,140.1,240.8,27.9,2297.11,0.4
3,2024,907.7,141.0,226.9,13.7,1931.07,0.25
4,2024,1042.7,130.3,260.7,12.0,2162.28,0.4
5,2024,1137.3,152.3,284.3,18.2,2470.82,0.4
6,2024,1075.8,133.7,268.9,10.4,2368.81,0.25
7,2024,734.6,141.9,183.6,7.1,1711.33,0.4
8,2024,777.1,161.0,194.3,21.0,2088.68,0.4
9,2024,883.3,134.6,220.8,23.6,2553.85,0.25
10,2024,586.5,124.3,146.6,20.1,1708.21,0.25
11,2024,756.2,135.3,189.0,13.7,2088.92,0.4
12,2024,871.7,148.9,217.9,26.1,2396.71,0.55
1,2025,1037.6,127.3,259.4,18.3,2548.1,0.4
2,2025,1074.2,139.0,268.6,36.5,2659.24,0.32
3,2025,1209.4,145.5,302.4,20.2,2651.14,0.4
4,2025,920.7,141.5,230.2,22.9,2007.68,0.4
5,2025,957.4,126.5,239.4,18.6,2084.05,0.32
6,2025,988.2,134.5,247.0,22.6,2301.99,0.32
7,2025,1114.0,150.1,278.5,22.2,2784.34,0.32
8,2025,932.4,128.2,233.1,20.3,2497.95,0.55
9,2025,758.2,124.9,189.6,21.0,2166.47,0.4
10,2025,777.3,149.1,194.3,8.8,2148.13,0.4
11,2025,875.2,138.6,218.8,18.9,2477.5,0.4
12,2025,750.8,143.8,187.7,4.9,1871.28,0.32
1,2022,804.0,139.9,201.0,23.8,2023.91,0.4
2,2022,952.5,138.5,238.1,16.5,2158.23,0.25
3,2022,817.3,154.6,204.3,28.6,1860.59,0.25
4,2022,1109.3,136.0,277.3,17.3,2357.99,0.4
5,2022,1025.7,141.4,256.4,21.4,2261.43,0.32
6,2022,1122.9,136.2,280.7,16.2,2540.07,0.4
7,2022,1000.7,125.1,250.2,17.4,2447.73,0.25
8,2022,892.2,137.3,223.1,26.9,2462.52,0.25
9,2022,883.0,130.1,220.7,11.7,2416.44,0.25
10,2022,785.9,121.8,196.5,27.9,2370.49,0.4
11,2022,864.7,129.5,216.2,20.5,2464.86,0.4
12,2022,795.0,144.9,198.8,9.7,2027.39,0.4
1,2023,794.9,156.3,198.7,5.7,1839.65,0.25
2,2023,1169.2,135.8,292.3,19.2,2682.33,0.4
3,2023,961.2,135.5,240.3,15.5,2062.3,0.32
4,2023,999.2,142.4,249.8,25.8,2207.27,0.32
5,2023,1074.1,122.7,268.5,23.0,2384.5,0.25
6,2023,839.4,135.8,209.9,16.6,1902.84,0.25
7,2023,787.4,129.3,196.9,10.9,1868.58,0.4
8,2023,783.4,130.7,195.8,29.1,2182.79,0.4
9,2023,666.0,127.9,166.5,22.6,1917.09,0.4
10,2023,643.5,140.7,160.9,21.1,1883.24,0.4
11,2023,831.2,154.1,207.8,20.2,2366.62,0.25
12,2023,888.2,117.1,222.0,10.8,2277.21,0.25
1,2024,771.4,136.0,192.8,22.5,1931.12,0.32
2,2024,942.0,146.8,235.5,16.2,2131.67,0.4
3,2024,1244.9,141.2,311.2,8.6,2585.76,0.4
4,2024,1133.8,143.8,283.4,15.7,2392.42,0.55
5,2024,1109.5,153.4,277.4,30.2,2543.36,0.32
6,2024,855.7,151.4,213.9,5.8,1842.61,0.4
7,2024,989.0,149.0,247.2,11.0,2347.83,0.4
8,2024,857.0,141.5,214.3,10.8,2196.66,0.25
9,2024,851.9,136.3,213.0,12.6,2341.57,0.4
10,2024,683.0,123.0,170.8,4.6,1849.22,0.4
11,2024,785.1,150.2,196.3,12.3,2154.45,0.4
12,2024,571.2,137.0,142.8,10.3,1460.53,0.4
1,2025,864.6,146.4,216.1,11.4,2055.87,0.25
2,2025,932.2,139.2,233.0,19.3,2139.55,0.25
3,2025,985.6,127.4,246.4,12.5,2085.0,0.32
4,2025,953.1,145.4,238.3,26.5,2111.39,0.25
5,2025,1051.4,140.5,262.8,21.0,2313.72,0.32
6,2025,965.7,155.1,241.4,25.8,2282.12,0.4
7,2025,1144.1,147.9,286.0,15.6,2775.12,0.4
8,2025,896.9,128.9,224.2,29.6,2504.3,0.4
9,2025,793.0,122.7,198.3,16.8,2222.72,0.4
10,2025,900.5,148.8,225.1,16.3,2577.52,0.55
11,2025,810.2,129.0,202.6,30.6,2416.1,0.4
12,2025,1018.1,138.4,254.5,18.3,2702.64,0.4
1,2022,1058.9,143.9,264.7,19.4,2613.87,0.4
2,2022,879.0,150.9,219.8,24.7,2067.46,0.32
