month,year,cpu_hours,storage_gb,network_gb,idle_percent,monthly_cost,region_factor
5,2022,5580.5,2914.1,1860.2,11.6,11033.4,0.4
6,2022,5532.9,2915.4,1844.3,5.5,11163.35,0.4
7,2022,6288.7,3391.9,2096.2,5.2,13619.23,0.32
8,2022,4553.7,3276.7,1517.9,8.5,10834.02,0.25
9,2022,4637.7,3154.6,1545.9,14.4,12064.76,0.55
10,2022,5047.9,3138.7,1682.6,6.3,12933.8,0.4
11,2022,4002.5,3430.7,1334.2,7.0,10053.25,0.25
12,2022,5614.8,3079.9,1871.6,8.1,13331.52,0.32
1,2023,4731.6,3288.8,1577.2,9.2,10448.85,0.32
2,2023,6114.8,3580.1,2038.3,6.8,12417.18,0.32
3,2023,5235.6,3708.4,1745.2,8.2,10183.69,0.4
4,2023,5249.0,3415.1,1749.7,10.8,10154.52,0.4
5,2023,5464.5,3374.0,1821.5,9.7,10706.3,0.55
6,2023,6378.3,3344.1,2126.1,8.8,13079.01,0.32
7,2023,6068.0,3217.4,2022.7,7.4,13284.89,0.25
8,2023,5329.5,2937.8,1776.5,6.5,12559.86,0.32
9,2023,4791.3,3735.9,1597.1,8.4,12115.42,0.4
10,2023,4469.7,2990.2,1489.9,1.3,11172.63,0.4
11,2023,5825.1,3136.6,1941.7,6.9,14621.38,0.25
12,2023,6430.5,3293.6,2143.5,8.7,15314.95,0.55
1,2024,5417.3,3919.9,1805.8,8.9,11943.46,0.32
2,2024,5681.7,3317.9,1893.9,9.5,11688.0,0.25
3,2024,5209.6,3018.3,1736.5,5.3,9992.69,0.32
4,2024,6542.4,3512.1,2180.8,11.0,12671.15,0.32
5,2024,5456.4,3183.0,1818.8,0,10194.78,0.4
6,2024,5860.7,3550.0,1953.6,9.1,12034.31,0.32
7,2024,5138.2,3381.7,1712.7,8.1,11287.78,0.25
8,2024,4343.7,3068.7,1447.9,9.2,10371.77,0.4
9,2024,5362.7,3029.6,1787.6,7.7,13514.76,0.4
10,2024,4442.5,3223.3,1480.8,11.3,11655.14,0.4
11,2024,4386.9,2997.5,1462.3,5.0,10910.22,0.25
12,2024,4411.3,3265.9,1470.4,9.2,10529.15,0.4
1,2025,5279.0,2997.3,1759.7,12.6,11844.31,0.32
2,2025,5659.1,3192.9,1886.4,7.7,11540.72,0.4
3,2025,6411.1,3446.2,2137.0,7.0,12400.08,0.32
4,2025,6644.8,2723.4,2214.9,2.8,12368.3,0.32
5,2025,6897.1,3236.8,2299.0,0,12886.59,0.25
6,2025,5904.7,3951.8,1968.2,11.2,12246.81,0.25
7,2025,5777.4,3368.2,1925.8,6.1,12571.67,0.4
8,2025,4610.7,3345.9,1536.9,8.9,10990.23,0.32
9,2025,5815.6,3093.4,1938.5,10.6,14857.86,0.4
10,2025,3718.1,3565.4,1239.4,7.1,9561.35,0.4
11,2025,4316.8,3178.7,1438.9,9.0,10944.22,0.32
12,2025,4548.4,3369.3,1516.1,9.8,10891.13,0.4
1,2022,4757.9,2885.2,1586.0,4.7,10281.07,0.4
2,2022,5373.7,3284.7,1791.2,7.0,10923.9,0.25
3,2022,5414.5,3264.8,1804.8,11.3,10688.53,0.4
4,2022,7364.2,3416.0,2454.7,15.4,14557.76,0.32
5,2022,5546.8,3042.6,1848.9,6.6,10705.07,0.55
6,2022,5288.9,3601.8,1763.0,7.2,10757.88,0.32
7,2022,5187.8,3404.8,1729.3,8.8,11432.17,0.25
8,2022,5127.0,3192.4,1709.0,11.3,12364.46,0.55
9,2022,4146.6,3258.4,1382.2,7.3,10426.09,0.4
10,2022,4823.2,3783.2,1607.7,9.7,12560.63,0.32
11,2022,4410.4,3092.5,1470.1,6.5,11050.79,0.4
12,2022,4410.0,2913.7,1470.0,2.5,10189.6,0.4
1,2023,5942.9,3129.7,1981.0,7.1,12991.25,0.32
2,2023,7093.1,3331.4,2364.4,12.1,14773.09,0.25
3,2023,6355.3,2819.4,2118.4,7.6,12323.5,0.32
4,2023,5162.4,3244.9,1720.8,3.3,9632.63,0.4
5,2023,6463.6,3178.2,2154.5,6.7,12480.56,0.55
6,2023,5172.3,3395.0,1724.1,10.8,10707.23,0.25
7,2023,5410.5,3731.8,1803.5,9.9,11988.1,0.32
8,2023,5439.4,3523.0,1813.1,12.1,13164.51,0.32
9,2023,4678.1,3558.9,1559.4,2.7,11504.07,0.4
10,2023,4166.9,2979.7,1389.0,5.5,10631.25,0.25
11,2023,4069.1,3415.5,1356.4,14.2,10571.73,0.32
12,2023,5535.0,3305.7,1845.0,4.0,12885.33,0.32
1,2024,5024.5,3676.1,1674.8,14.5,11375.69,0.4
2,2024,5596.5,3287.0,1865.5,9.7,11521.78,0.32
3,2024,5530.4,3202.5,1843.5,10.3,10863.35,0.4
4,2024,5941.7,3019.5,1980.6,8.3,11357.91,0.4
5,2024,6695.9,3242.5,2232.0,8.9,13068.53,0.32
6,2024,5208.1,3837.6,1736.0,12.3,10858.77,0.32
7,2024,5694.0,3791.5,1898.0,10.5,12651.93,0.4
8,2024,4535.5,3619.2,1511.8,13.3,11039.46,0.4
9,2024,4543.5,3877.8,1514.5,5.6,11330.63,0.32
10,2024,4072.0,3033.7,1357.3,9.0,10567.52,0.32
11,2024,5423.1,3589.5,1807.7,7.1,13623.92,0.4
12,2024,4678.0,3648.8,1559.3,5.1,10949.55,0.32
1,2025,5331.9,3509.2,1777.3,4.4,11503.37,0.4
2,2025,4744.7,3432.3,1581.6,9.9,9778.27,0.32
3,2025,5594.2,3222.5,1864.7,7.4,10839.14,0.25
4,2025,5510.5,3430.7,1836.8,9.0,10572.52,0.4
5,2025,6295.1,3622.7,2098.4,5.7,12096.83,0.4
6,2025,4798.0,3804.2,1599.3,11.6,9967.79,0.4
7,2025,5401.0,3741.5,1800.3,10.5,12000.15,0.55
8,2025,4186.4,3716.9,1395.5,9.3,9999.59,0.25
9,2025,3814.7,3174.2,1271.6,3.3,9410.35,0.25
10,2025,4151.5,3316.9,1383.8,13.0,10979.04,0.32
11,2025,5323.9,3301.2,1774.6,6.4,13329.62,0.32
12,2025,6305.3,3311.2,2101.8,12.0,15253.61,0.32
1,2022,4295.0,2935.2,1431.7,1.4,9132.49,0.32
2,2022,6344.0,2951.3,2114.7,4.4,12733.29,0.32
3,2022,4304.7,2964.4,1434.9,12.1,8530.97,0.4
4,2022,6145.9,3108.9,2048.6,7.0,11676.75,0.32
5,2022,6326.3,3087.7,2108.8,8.2,12306.39,0.25
6,2022,7214.8,3551.8,2404.9,11.5,14979.93,0.32
7,2022,4287.8,2949.4,1429.3,9.7,9489.01,0.25
8,2022,5680.5,3228.9,1893.5,6.8,13407.16,0.4
9,2022,4625.6,3880.1,1541.9,5.9,11553.8,0.4
10,2022,4746.0,3431.6,1582.0,11.6,12470.01,0.4
11,2022,5720.3,3089.6,1906.8,9.2,14519.56,0.55
12,2022,4966.8,2869.0,1655.6,12.3,12030.46,0.32
1,2023,5407.9,2533.4,1802.6,11.0,12042.19,0.32
2,2023,5618.0,3341.4,1872.7,2.5,11170.47,0.25
3,2023,7058.4,3051.5,2352.8,10.5,13881.47,0.32
4,2023,6840.9,3579.9,2280.3,6.2,12948.47,0.25
5,2023,5227.4,3160.3,1742.5,7.8,10145.37,0.4
6,2023,5631.4,3313.6,1877.1,9.7,11594.49,0.32
7,2023,5345.6,3275.6,1781.9,8.5,11765.59,0.32
8,2023,4144.0,2956.5,1381.3,2.4,9571.47,0.25
9,2023,5303.1,3461.0,1767.7,6.5,13288.04,0.4
10,2023,4528.2,3512.2,1509.4,8.4,11718.08,0.25
11,2023,3944.7,3143.4,1314.9,8.9,9996.97,0.32
12,2023,5826.9,3796.0,1942.3,8.3,13851.42,0.32
1,2024,5215.4,3111.3,1738.5,8.9,11501.57,0.25
2,2024,5188.3,2862.4,1729.4,10.1,10705.14,0.32
3,2024,7794.0,3356.1,2598.0,13.3,15532.95,0.55
4,2024,7767.9,3145.1,2589.3,6.5,14723.37,0.32
5,2024,5667.9,3246.6,1889.3,8.6,11042.59,0.25
6,2024,5367.9,3188.7,1789.3,9.0,11018.47,0.4
7,2024,6702.3,2908.6,2234.1,3.6,14402.63,0.25
8,2024,4236.3,3206.5,1412.1,8.1,10058.82,0.32
9,2024,5292.9,3125.0,1764.3,4.1,13104.73,0.32
10,2024,4069.3,3399.9,1356.4,5.4,10377.19,0.55
11,2024,5254.2,3055.2,1751.4,8.9,13318.62,0.4
12,2024,4823.0,3214.0,1607.7,9.0,11504.79,0.55
1,2025,5091.8,2809.7,1697.3,7.7,11163.87,0.25
2,2025,6002.1,3045.7,2000.7,12.8,12543.12,0.4
3,2025,6080.7,3358.2,2026.9,3.4,11555.13,0.25
4,2025,6166.7,3096.8,2055.6,10.8,11933.68,0.32
5,2025,5637.7,3371.3,1879.2,11.6,11145.5,0.4
6,2025,6487.1,3027.1,2162.4,10.8,13430.33,0.55
7,2025,5172.1,3489.4,1724.0,7.9,11348.68,0.25
8,2025,5269.6,3677.7,1756.5,5.5,12358.01,0.32
9,2025,4342.0,3081.9,1447.3,13.5,11248.54,0.32
10,2025,3114.4,3530.3,1038.1,7.8,8036.79,0.4
11,2025,3964.0,3389.7,1321.3,9.0,10050.05,0.55
12,2025,3958.9,3563.1,1319.6,8.7,9426.84,0.4
1,2022,4898.4,3300.3,1632.8,6.8,10694.39,0.25
2,2022,6243.8,3277.9,2081.3,10.0,12877.77,0.4
3,2022,6908.3,3599.3,2302.8,8.9,13479.15,0.4
4,2022,6884.7,3384.7,2294.9,9.0,13207.22,0.32
5,2022,5601.5,3522.5,1867.2,10.1,10993.17,0.32
6,2022,6543.3,3354.0,2181.1,16.7,13923.71,0.55
7,2022,6224.1,2840.3,2074.7,6.1,13541.74,0.32
8,2022,5032.5,3355.6,1677.5,9.2,12016.13,0.55
9,2022,5110.3,2757.6,1703.4,7.0,12830.63,0.4
10,2022,4570.3,2843.6,1523.4,2.4,11487.61,0.4
11,2022,5305.1,3697.9,1768.4,10.3,13535.35,0.32
12,2022,3942.2,3228.9,1314.1,8.1,9363.53,0.25
1,2023,5281.5,3144.2,1760.5,7.0,11542.17,0.32
2,2023,5920.4,3225.6,1973.5,9.5,12176.91,0.4
3,2023,5432.8,3219.7,1810.9,11.5,10731.99,0.32
4,2023,4582.8,3160.5,1527.6,4.3,8594.7,0.25
5,2023,5938.5,3389.3,1979.5,7.8,11526.83,0.32
6,2023,6367.0,3283.8,2122.3,6.3,12897.44,0.32
7,2023,5705.9,2930.9,1902.0,3.1,12233.32,0.25
8,2023,5007.8,3185.8,1669.3,7.0,11828.16,0.32
9,2023,4839.6,3026.0,1613.2,7.3,12169.67,0.55
10,2023,3915.5,2799.8,1305.2,8.3,10127.65,0.4
11,2023,4074.9,2729.9,1358.3,5.9,10177.89,0.55
12,2023,5654.4,2860.1,1884.8,10.4,13573.66,0.32
1,2024,3950.6,3041.2,1316.9,6.1,8595.37,0.32
2,2024,4780.5,3122.9,1593.5,7.5,9737.8,0.4
3,2024,6365.5,3028.2,2121.8,4.2,12144.7,0.4
4,2024,5244.8,3044.2,1748.3,7.3,9977.32,0.55
5,2024,5780.9,3489.5,1927.0,6.5,11151.52,0.32
6,2024,6840.1,3345.7,2280.0,8.0,13969.19,0.32
7,2024,5822.6,3462.5,1940.9,8.1,12791.42,0.32
8,2024,6192.2,3693.1,2064.1,7.1,14633.66,0.25
9,2024,4175.9,3243.8,1392.0,7.5,10509.98,0.4
10,2024,5561.5,3168.5,1853.8,12.8,14699.58,0.4
11,2024,4732.8,3799.4,1577.6,5.6,11805.23,0.4
12,2024,4174.8,3450.1,1391.6,2.8,9660.71,0.55
1,2025,6002.1,3619.3,2000.7,2.0,12800.76,0.32
2,2025,5207.8,3670.7,1735.9,9.4,10708.4,0.25
3,2025,6130.1,3293.1,2043.4,13.1,12201.3,0.4
4,2025,6432.5,3495.3,2144.2,3.9,12041.4,0.32
5,2025,5694.1,3166.4,1898.0,6.7,10997.29,0.4
6,2025,5995.1,3180.7,1998.4,7.7,12227.23,0.4
7,2025,4738.1,3169.8,1579.4,10.9,10546.06,0.32
8,2025,4595.9,3367.7,1532.0,9.1,10964.92,0.4
9,2025,4417.5,3338.1,1472.5,6.9,11088.95,0.32
10,2025,5335.5,2847.9,1778.5,12.1,14051.16,0.4
11,2025,3943.6,3549.3,1314.5,4.5,9783.57,0.32
12,2025,4077.8,2908.3,1359.3,0.9,9350.1,0.55
1,2022,5129.2,3047.0,1709.7,16.5,11722.26,0.32
2,2022,6797.3,3664.3,2265.8,3.1,13556.02,0.32
3,2022,6385.4,3019.5,2128.5,8.2,12421.92,0.4
4,2022,5788.4,3146.6,1929.5,9.7,11139.51,0.32
5,2022,4322.5,3465.9,1440.8,7.0,8356.91,0.25
6,2022,5664.0,3054.2,1888.0,6.9,11505.32,0.4
7,2022,5441.5,3225.7,1813.8,8.8,11990.85,0.32
8,2022,5376.3,3283.3,1792.1,10.0,12886.19,0.32
9,2022,4753.9,3173.0,1584.6,6.9,11930.76,0.4
10,2022,4873.1,3488.8,1624.4,14.7,12992.75,0.32
11,2022,4614.2,3351.5,1538.1,11.5,11838.94,0.32
12,2022,4889.6,3596.9,1629.9,11.9,11825.01,0.32
1,2023,5149.4,3224.0,1716.5,8.2,11318.93,0.4
2,2023,6333.2,3382.7,2111.1,8.4,12956.59,0.25
3,2023,6461.4,2948.9,2153.8,4.1,12320.73,0.32
4,2023,6362.3,3064.8,2120.8,10.1,12270.44,0.4
5,2023,6563.4,3338.2,2187.8,7.7,12737.33,0.25
6,2023,4758.3,3996.2,1586.1,7.0,9670.39,0.4
7,2023,5146.7,3682.3,1715.6,7.3,11259.77,0.4
8,2023,4665.7,3403.1,1555.2,11.5,11263.05,0.32
9,2023,4032.7,3059.9,1344.2,7.1,10131.09,0.4
10,2023,4227.6,3521.6,1409.2,6.4,10836.42,0.32
11,2023,4256.7,3701.7,1418.9,7.8,10731.3,0.32
12,2023,5402.5,3457.8,1800.8,5.0,12640.11,0.32
1,2024,5429.9,3252.4,1810.0,8.2,11935.63,0.32
2,2024,6147.3,3021.8,2049.1,4.3,12330.03,0.4
3,2024,4516.8,3762.1,1505.6,6.6,8717.3,0.55
4,2024,5901.5,3405.8,1967.2,6.3,11175.38,0.55
5,2024,6137.4,3494.4,2045.8,5.7,11792.85,0.25
6,2024,5542.6,3467.8,1847.5,12.6,11567.91,0.4
7,2024,5238.0,3480.4,1746.0,4.9,11331.58,0.32
8,2024,4827.7,3190.1,1609.2,14.5,11818.04,0.32
9,2024,4862.4,2756.9,1620.8,6.8,12196.26,0.32
10,2024,4614.2,3085.5,1538.1,6.2,11812.93,0.55
11,2024,3799.0,3354.5,1266.3,2.4,9328.03,0.4
12,2024,4959.4,3589.6,1653.1,10.5,11911.09,0.4
1,2025,6574.1,2796.3,2191.4,12.9,14770.65,0.4
2,2025,5771.6,3417.2,1923.9,7.8,11776.31,0.32
3,2025,5709.7,3309.7,1903.2,6.8,11029.22,0.4
4,2025,5210.0,3621.5,1736.7,13.3,10200.67,0.4
5,2025,4992.2,3069.2,1664.1,0,9327.42,0.4
6,2025,5973.5,2901.3,1991.2,4.5,11995.74,0.32
7,2025,6343.5,3369.3,2114.5,7.7,13909.5,0.4
8,2025,4767.8,3089.5,1589.3,3.5,11073.09,0.25
9,2025,3686.3,2872.6,1228.8,3.3,9091.17,0.25
10,2025,4928.5,3042.8,1642.8,4.3,12501.67,0.32
11,2025,4468.6,3309.6,1489.5,6.7,11203.75,0.32
12,2025,5062.2,3455.0,1687.4,10.3,12149.24,0.32
1,2022,5064.3,3228.7,1688.1,12.9,11378.77,0.25
2,2022,6147.8,2906.5,2049.3,7.9,12553.03,0.25
3,2022,6655.2,3785.1,2218.4,9.0,12991.68,0.25
4,2022,5520.8,3503.9,1840.3,1.8,10224.08,0.55
5,2022,5512.1,3013.0,1837.4,5.3,10569.5,0.32
6,2022,5712.3,2992.8,1904.1,9.7,11763.45,0.4
7,2022,4205.8,2926.3,1401.9,6.5,9167.89,0.32
8,2022,4513.5,3610.6,1504.5,5.5,10584.97,0.32
9,2022,5567.6,3159.4,1855.9,3.9,13770.03,0.25
10,2022,3471.9,3415.0,1157.3,4.2,8803.97,0.32
11,2022,4173.1,3344.6,1391.0,9.5,10604.22,0.4
12,2022,5104.9,3591.5,1701.6,7.4,12084.55,0.4
1,2023,5954.5,3155.6,1984.8,15.5,13545.4,0.4
2,2023,5641.5,3248.4,1880.5,6.2,11422.75,0.32
3,2023,5116.3,2950.1,1705.4,9.4,10007.25,0.4
4,2023,3858.7,3275.0,1286.2,8.7,7392.0,0.32
5,2023,4815.5,3245.3,1605.2,4.7,9207.39,0.4
6,2023,6890.2,3649.8,2296.7,6.8,13993.52,0.4
7,2023,4710.3,3211.6,1570.1,9.9,10434.72,0.4
8,2023,4684.0,3214.5,1561.3,9.8,11212.92,0.55
9,2023,4618.4,3382.7,1539.5,5.9,11538.16,0.25
10,2023,5397.2,2872.8,1799.1,9.4,14037.33,0.32
11,2023,4775.1,3097.1,1591.7,5.3,11890.27,0.32
12,2023,4330.8,2894.9,1443.6,7.7,10265.71,0.32
1,2024,5424.2,3736.9,1808.1,9.3,11986.27,0.25
2,2024,6251.9,3436.5,2084.0,4.5,12552.35,0.4
3,2024,6379.4,3115.3,2126.5,9.8,12503.2,0.25
4,2024,6816.0,2906.2,2272.0,2.6,12672.62,0.32
5,2024,6484.1,2943.1,2161.4,3.5,12325.93,0.32
6,2024,5430.0,3264.9,1810.0,9.2,11153.56,0.55
7,2024,4506.4,3407.6,1502.1,11.6,10064.12,0.4
8,2024,4708.4,3223.4,1569.5,11.2,11346.4,0.32
9,2024,4645.4,3279.3,1548.5,8.7,11760.86,0.4
10,2024,4263.4,2738.2,1421.1,8.5,11041.13,0.32
11,2024,3674.4,3523.4,1224.8,6.4,9199.03,0.25
12,2024,4783.6,3313.4,1594.5,7.1,11303.17,0.32
1,2025,5561.5,3385.7,1853.8,13.1,12512.92,0.32
2,2025,5815.1,3808.0,1938.4,9.3,11952.62,0.32
3,2025,5976.6,3439.8,1992.2,9.3,11687.8,0.32
4,2025,5315.5,3023.6,1771.8,4.2,9962.94,0.32
5,2025,5563.3,3321.2,1854.4,10.0,10915.28,0.32
6,2025,4836.8,2789.9,1612.3,11.1,10026.47,0.4
7,2025,4688.7,2976.2,1562.9,9.6,10375.13,0.32
8,2025,4591.2,3355.0,1530.4,7.6,10875.35,0.55
9,2025,5075.8,3601.2,1691.9,5.2,12634.92,0.32
10,2025,4790.9,3099.3,1597.0,8.7,12418.98,0.25
11,2025,4040.0,3062.4,1346.7,11.3,10353.64,0.32
12,2025,4262.3,3089.7,1420.8,5.7,10004.57,0.32
1,2022,5677.7,2999.7,1892.6,9.9,12577.17,0.32
2,2022,6019.7,3528.4,2006.6,13.3,12610.11,0.25
3,2022,5020.1,3264.8,1673.4,8.4,9772.36,0.32
4,2022,7760.0,3185.8,2586.7,5.9,14662.2,0.25
5,2022,6908.3,3729.4,2302.8,9.1,13495.62,0.4
6,2022,4843.7,3095.4,1614.6,5.8,9786.68,0.32
7,2022,4995.1,3352.1,1665.0,3.2,10712.0,0.32
8,2022,5097.7,3620.2,1699.2,8.5,12128.82,0.4
9,2022,5573.1,3466.1,1857.7,1.8,13641.78,0.32
10,2022,4898.5,3111.0,1632.8,12.0,12896.93,0.32
11,2022,4963.2,2757.6,1654.4,10.7,12685.37,0.32
12,2022,4828.4,3479.4,1609.5,8.6,11495.05,0.4
1,2023,4817.9,3010.0,1606.0,10.7,10713.35,0.25
2,2023,5960.7,3053.4,1986.9,2.6,11858.74,0.32
3,2023,7545.7,3076.5,2515.2,8.4,14692.35,0.32
4,2023,6886.7,3520.9,2295.6,13.0,13464.7,0.25
5,2023,6009.8,3221.0,2003.3,5.4,11533.21,0.55
6,2023,6537.5,3336.7,2179.2,3.4,13056.89,0.4
7,2023,6574.3,3553.2,2191.4,4.7,14203.57,0.4
8,2023,4416.2,3488.5,1472.1,5.2,10340.78,0.4
9,2023,5594.4,3232.2,1864.8,9.3,14203.43,0.32
10,2023,4414.7,3421.4,1471.6,9.1,11464.2,0.32
11,2023,4281.2,3563.8,1427.1,8.9,10847.49,0.32
12,2023,4695.9,3357.6,1565.3,8.6,11176.36,0.25
1,2024,4877.6,2897.9,1625.9,4.9,10547.31,0.25
2,2024,5276.2,2826.9,1758.7,3.7,10554.97,0.32
3,2024,6118.5,3661.9,2039.5,6.9,11826.09,0.32
4,2024,6585.6,3611.0,2195.2,6.2,12463.47,0.32
5,2024,4959.0,3609.2,1653.0,7.8,9628.63,0.25
6,2024,5462.1,3036.9,1820.7,9.0,11211.08,0.4
7,2024,4026.1,3396.3,1342.0,4.1,8674.6,0.55
8,2024,6007.9,3048.4,2002.6,7.7,14239.17,0.25
9,2024,4238.5,2818.4,1412.8,12.9,10948.59,0.25
10,2024,4137.8,3416.3,1379.3,6.5,10610.31,0.32
11,2024,4678.6,2964.3,1559.5,6.6,11723.75,0.32
12,2024,5960.9,3242.1,1987.0,13.2,14499.7,0.32
1,2025,4905.4,3480.0,1635.1,8.2,10779.83,0.32
2,2025,5910.8,3460.2,1970.3,10.3,12207.05,0.4
3,2025,5138.9,3430.0,1713.0,5.4,9860.98,0.25
4,2025,7664.0,3188.5,2554.7,8.4,14659.63,0.32
5,2025,4148.1,3184.6,1382.7,6.9,8017.16,0.4
6,2025,5931.3,3136.7,1977.1,9.1,12179.7,0.4
7,2025,4703.0,3089.0,1567.7,7.6,10305.78,0.4
8,2025,4905.7,3239.9,1635.2,5.3,11495.36,0.32
9,2025,3975.5,2896.8,1325.2,9.6,10107.75,0.32
10,2025,4151.0,3506.9,1383.7,12.8,10967.38,0.32
11,2025,4275.2,3464.5,1425.1,9.3,10857.75,0.25
12,2025,4608.2,3381.1,1536.1,6.7,10870.04,0.25
1,2022,6498.5,3377.8,2166.2,12.8,14599.3,0.4
2,2022,5507.7,3258.2,1835.9,6.4,11162.34,0.55
3,2022,6833.0,2988.9,2277.7,6.9,13209.89,0.4
4,2022,5842.2,3256.6,1947.4,8.8,11194.08,0.25
5,2022,7269.2,3432.4,2423.1,6.7,14033.79,0.32
6,2022,5527.0,3120.8,1842.3,4.5,11096.16,0.32
7,2022,6038.6,3413.2,2012.9,4.8,13053.02,0.4
8,2022,5123.1,2876.3,1707.7,3.4,11891.43,0.25
9,2022,3443.4,3037.9,1147.8,7.2,8654.62,0.4
10,2022,4983.4,3701.1,1661.1,8.2,12883.51,0.4
11,2022,5388.3,2956.8,1796.1,7.2,13546.61,0.32
12,2022,4549.2,3689.1,1516.4,10.0,10899.65,0.4
1,2023,4512.6,3115.8,1504.2,7.2,9871.05,0.25
2,2023,4712.7,3142.8,1570.9,8.4,9642.72,0.25
3,2023,6514.9,3227.4,2171.6,6.1,12542.86,0.55
4,2023,6252.5,3399.7,2084.2,6.9,11875.59,0.4
5,2023,7035.8,3114.7,2345.3,6.9,13599.03,0.32
6,2023,5586.5,3224.3,1862.2,6.5,11329.27,0.32
7,2023,5160.1,3247.4,1720.0,5.0,11167.62,0.25
8,2023,5281.6,3411.4,1760.5,6.0,12414.04,0.4
9,2023,3275.5,3153.4,1091.8,4.3,8118.76,0.32
10,2023,3425.7,3598.5,1141.9,7.6,8829.9,0.4
11,2023,4547.9,3115.1,1516.0,10.0,11584.46,0.4
12,2023,4478.3,3428.9,1492.8,11.5,10807.99,0.25
1,2024,4734.6,3329.4,1578.2,10.2,10507.47,0.25
2,2024,5382.9,3444.8,1794.3,14.3,11327.61,0.4
3,2024,6877.9,3564.2,2292.6,10.8,13542.29,0.55
4,2024,6430.5,3810.7,2143.5,2.3,11938.45,0.4
5,2024,5810.2,2923.7,1936.7,7.2,11245.14,0.4
6,2024,6375.9,3541.7,2125.3,7.5,12988.28,0.25
7,2024,5888.2,3154.6,1962.7,5.6,12776.86,0.4
8,2024,4975.6,3728.3,1658.5,5.6,11674.64,0.25
9,2024,4609.1,3160.5,1536.4,5.5,11491.08,0.32
10,2024,4062.1,2929.3,1354.0,8.3,10507.68,0.25
11,2024,5573.9,3352.0,1858.0,6.1,13933.36,0.32
12,2024,5711.3,3168.0,1903.8,8.4,13583.81,0.4
1,2025,4407.1,3731.8,1469.0,7.0,9629.89,0.32
2,2025,4949.7,3411.9,1649.9,12.8,10344.76,0.25
3,2025,8391.4,3796.7,2797.1,9.0,16383.97,0.4
4,2025,6130.4,3127.5,2043.5,9.4,11780.73,0.25
5,2025,6197.5,3424.6,2065.8,2.7,11736.45,0.32
6,2025,4175.8,3138.7,1391.9,1.1,8246.58,0.32
7,2025,5526.8,3015.1,1842.3,11.6,12345.05,0.32
8,2025,4107.4,3357.8,1369.1,11.3,9904.29,0.25
9,2025,5142.5,3272.4,1714.2,8.7,13021.28,0.25
10,2025,3660.0,3506.1,1220.0,10.1,9547.2,0.32
11,2025,5161.6,3211.5,1720.5,7.0,12959.65,0.55
12,2025,4970.3,3202.5,1656.8,8.9,11849.52,0.4
1,2022,5195.8,3565.9,1731.9,4.2,11197.78,0.32
2,2022,6255.7,3564.0,2085.2,8.8,12827.55,0.32
3,2022,7939.2,2958.4,2646.4,9.6,15548.22,0.55
4,2022,6073.6,3266.8,2024.5,6.4,11504.55,0.4
5,2022,6109.9,3163.2,2036.6,3.9,11639.01,0.32
6,2022,6021.0,3533.2,2007.0,3.8,12049.98,0.4
7,2022,4990.0,3320.8,1663.3,8.7,10990.76,0.32
8,2022,5317.3,3584.5,1772.4,12.6,12902.06,0.32
9,2022,4991.6,3528.6,1663.9,10.7,12761.04,0.32
10,2022,4814.2,3510.6,1604.7,8.1,12443.94,0.25
11,2022,3699.0,3890.4,1233.0,9.4,9397.14,0.4
12,2022,4919.2,2990.5,1639.7,7.7,11661.24,0.25
1,2023,5286.4,3330.8,1762.1,3.7,11366.23,0.4
2,2023,4779.1,3172.0,1593.0,8.4,9778.47,0.25
3,2023,5765.5,3049.2,1921.8,12.8,11462.07,0.32
4,2023,5780.6,3946.0,1926.9,5.4,10895.96,0.4
5,2023,4692.2,3311.0,1564.1,9.7,9193.25,0.55
6,2023,6190.4,3454.7,2063.5,16.4,13154.14,0.32
7,2023,5185.6,3193.0,1728.5,7.4,11350.39,0.32
8,2023,4129.3,2862.1,1376.4,10.7,9926.39,0.32
9,2023,4861.0,3482.3,1620.3,7.4,12228.63,0.4
10,2023,3656.5,3639.8,1218.8,7.9,9438.52,0.32
11,2023,4872.2,3347.0,1624.1,5.4,12141.27,0.25
12,2023,4957.2,3075.9,1652.4,11.3,11952.64,0.32
1,2024,5575.9,2897.7,1858.6,4.2,12019.39,0.55
2,2024,6103.2,3432.1,2034.4,7.3,12424.98,0.32
3,2024,6010.3,2806.9,2003.4,10.3,11808.87,0.55
4,2024,6993.5,3231.7,2331.2,8.3,13368.0,0.25
5,2024,5945.7,3430.4,1981.9,6.1,11448.78,0.4
6,2024,5024.1,3266.5,1674.7,10.4,10380.93,0.32
7,2024,5990.1,3286.3,1996.7,10.5,13308.09,0.25
8,2024,4538.8,3010.0,1512.9,8.3,10788.45,0.25
9,2024,3734.4,3340.6,1244.8,7.3,9391.05,0.32
10,2024,4477.7,3286.5,1492.6,16.0,12008.13,0.32
11,2024,4713.2,3700.5,1571.1,3.9,11659.63,0.32
12,2024,5525.1,2894.2,1841.7,4.1,12869.64,0.25
1,2025,5623.8,3466.6,1874.6,10.8,12513.02,0.4
2,2025,5612.3,3221.6,1870.8,7.4,11430.34,0.32
3,2025,5272.6,2899.3,1757.5,7.0,10196.98,0.4
4,2025,5997.6,3104.2,1999.2,11.4,11638.49,0.32
5,2025,5942.4,2890.3,1980.8,4.4,11346.92,0.55
6,2025,4675.3,3388.6,1558.4,9.5,9616.28,0.32
7,2025,5371.3,3521.2,1790.4,7.7,11775.09,0.32
